DLC,Tipo,File,PesiVarianti(p=N),Validato,DataValidazione,Note
Anomaly,DefInjected,Anomaly/DefInjected/PawnKindDef/Forms.xml,0,no,,
Anomaly,DefInjected,Anomaly/DefInjected/PawnKindDef/PawnKinds_Entities.xml,0,no,,
Anomaly,DefInjected,Anomaly/DefInjected/PawnKindDef/PawnKinds_Fleshbeasts.xml,0,no,,
Anomaly,DefInjected,Anomaly/DefInjected/PawnKindDef/PawnKinds_Horaxian.xml,0,no,,
Anomaly,DefInjected,Anomaly/DefInjected/PawnKindDef/PawnKinds_Mutants.xml,0,no,,
Anomaly,DefInjected,Anomaly/DefInjected/PawnKindDef/PawnKinds_Player.xml,0,no,,
Anomaly,DefInjected,Anomaly/DefInjected/PawnRenderTreeDef/PawnRenderTreeDefs.xml,0,no,,
Anomaly,DefInjected,Anomaly/DefInjected/PawnsArrivalModeDef/PawnArrivalModes.xml,0,no,,
Anomaly,DefInjected,Anomaly/DefInjected/PitGateIncidentDef/PitGateIncidentDefs.xml,0,no,,
Anomaly,DefInjected,Anomaly/DefInjected/PreceptDef/Precepts_Inhumanizing.xml,0,no,,
Anomaly,DefInjected,Anomaly/DefInjected/PreceptDef/Precepts_PsychicRituals.xml,0,no,,
Anomaly,DefInjected,Anomaly/DefInjected/PreceptDef/Precepts_VoidStudy.xml,0,no,,
Anomaly,DefInjected,Anomaly/DefInjected/PrisonerInteractionModeDef/PrisonerInteractionModeDefs.xml,0,no,,
Anomaly,DefInjected,Anomaly/DefInjected/PsychicRitualDef/PsychicRituals.xml,0,no,,
Anomaly,DefInjected,Anomaly/DefInjected/PsychicRitualRoleDef/PsychicRitualRoles.xml,0,no,,
Anomaly,DefInjected,Anomaly/DefInjected/QuestScriptDef/Script_CreepjoinerJoins.xml,0,no,,
Anomaly,DefInjected,Anomaly/DefInjected/QuestScriptDef/Script_DistressCall.xml,0,no,,
Anomaly,DefInjected,Anomaly/DefInjected/QuestScriptDef/Script_EndGame_VoidAwakening.xml,0,no,,
Anomaly,DefInjected,Anomaly/DefInjected/QuestScriptDef/Script_MonolithMigration.xml,0,no,,
Anomaly,DefInjected,Anomaly/DefInjected/QuestScriptDef/Script_MysteriousCargo.xml,0,no,,
Anomaly,DefInjected,Anomaly/DefInjected/QuestScriptDef/Script_SightstealerArrival.xml,0,no,,
Anomaly,DefInjected,Anomaly/DefInjected/QuestScriptDef/Script_TransportPodCrash_Ghoul.xml,0,no,,
Anomaly,DefInjected,Anomaly/DefInjected/QuestScriptDef/Script_UnnaturalDarkness.xml,0,no,,
Anomaly,DefInjected,Anomaly/DefInjected/RaidStrategyDef/RaidStrategies_Misc.xml,0,no,,
Anomaly,DefInjected,Anomaly/DefInjected/RecipeDef/Hediffs_BodyParts_Prosthetic.xml,0,no,,
Anomaly,DefInjected,Anomaly/DefInjected/RecipeDef/Recipes_Production.xml,0,no,,
Anomaly,DefInjected,Anomaly/DefInjected/RecipeDef/Recipes_Surgery_Misc.xml,0,no,,
Anomaly,DefInjected,Anomaly/DefInjected/RecordDef/Records_Misc.xml,0,no,,
Anomaly,DefInjected,Anomaly/DefInjected/ResearchProjectDef/ResearchProjects_Anomaly.xml,0,no,,
Anomaly,DefInjected,Anomaly/DefInjected/ResearchProjectDef/ResearchProjects_Misc.xml,0,no,,
Anomaly,DefInjected,Anomaly/DefInjected/ResearchTabDef/ResearchTabs.xml,0,no,,
Anomaly,DefInjected,Anomaly/DefInjected/RoofDef/Roofs.xml,0,no,,
Anomaly,DefInjected,Anomaly/DefInjected/RoomRoleDef/RoomRoles.xml,0,no,,
Anomaly,DefInjected,Anomaly/DefInjected/RulePackDef/Interactions_Misc.xml,0,no,,
Anomaly,DefInjected,Anomaly/DefInjected/RulePackDef/RulePacks_Art.xml,0,no,,
Anomaly,DefInjected,Anomaly/DefInjected/RulePackDef/RulePacks_Art_DescriptionsPhysical.xml,8,no,,
Anomaly,DefInjected,Anomaly/DefInjected/RulePackDef/RulePacks_Biosignatures.xml,0,no,,
Anomaly,DefInjected,Anomaly/DefInjected/RulePackDef/RulePacks_Book_Descriptions.xml,8,no,,
Anomaly,DefInjected,Anomaly/DefInjected/RulePackDef/RulePacks_Combat.xml,8,no,,
Anomaly,DefInjected,Anomaly/DefInjected/RulePackDef/RulePacks_Creepjoiners.xml,0,no,,
Anomaly,DefInjected,Anomaly/DefInjected/RulePackDef/RulePacks_Cube.xml,0,no,,
Anomaly,DefInjected,Anomaly/DefInjected/RulePackDef/RulePacks_Damage.xml,0,no,,
Anomaly,DefInjected,Anomaly/DefInjected/RulePackDef/RulePacks_Entities.xml,0,no,,
Anomaly,DefInjected,Anomaly/DefInjected/RulePackDef/RulePacks_Labyrinth.xml,2,no,,
Anomaly,DefInjected,Anomaly/DefInjected/RulePackDef/RulePacks_Namers_Books.xml,16,no,,
Anomaly,DefInjected,Anomaly/DefInjected/ScenPartDef/ScenParts_Various.xml,0,no,,
Anomaly,DefInjected,Anomaly/DefInjected/ScenarioDef/Scenarios.xml,0,no,,
Anomaly,DefInjected,Anomaly/DefInjected/SitePartDef/DistressCall.xml,0,no,,
Anomaly,DefInjected,Anomaly/DefInjected/SpecialThingFilterDef/SpecialThingFilters.xml,0,no,,
Anomaly,DefInjected,Anomaly/DefInjected/StatCategoryDef/Stats_Containment.xml,0,no,,
Anomaly,DefInjected,Anomaly/DefInjected/StatCategoryDef/Stats_PsychicRituals.xml,0,no,,
Anomaly,DefInjected,Anomaly/DefInjected/StatCategoryDef/Stats_Serum.xml,0,no,,
Anomaly,DefInjected,Anomaly/DefInjected/StatDef/Stats_Containment.xml,0,no,,
Anomaly,DefInjected,Anomaly/DefInjected/StatDef/Stats_Pawns_Misc.xml,0,no,,
Anomaly,DefInjected,Anomaly/DefInjected/StatDef/Stats_PsychicRituals.xml,0,no,,
Anomaly,DefInjected,Anomaly/DefInjected/StuffCategoryDef/StuffCategories.xml,0,no,,
Anomaly,DefInjected,Anomaly/DefInjected/StyleCategoryDef/StyleCategoryDefs.xml,0,no,,
Anomaly,DefInjected,Anomaly/DefInjected/StyleItemCategoryDef/HairsCultist.xml,0,no,,
Anomaly,DefInjected,Anomaly/DefInjected/TaleDef/Tales_Double.xml,0,no,,
Anomaly,DefInjected,Anomaly/DefInjected/TaleDef/Tales_Incident.xml,0,no,,
Anomaly,DefInjected,Anomaly/DefInjected/TaleDef/Tales_SinglePawn.xml,0,no,,
Anomaly,DefInjected,Anomaly/DefInjected/TerrainDef/Terrain_Floors.xml,0,no,,
Anomaly,DefInjected,Anomaly/DefInjected/TerrainDef/Terrain_Floors_Burned.xml,0,no,,
Anomaly,DefInjected,Anomaly/DefInjected/TerrainDef/Terrain_Natural.xml,0,no,,
Anomaly,DefInjected,Anomaly/DefInjected/ThingCategoryDef/ThingCategories.xml,0,no,,
Anomaly,DefInjected,Anomaly/DefInjected/ThingDef/Abilities.xml,0,no,,
Anomaly,DefInjected,Anomaly/DefInjected/ThingDef/Apparel_Cult.xml,0,no,,
Anomaly,DefInjected,Anomaly/DefInjected/ThingDef/Apparel_Packs.xml,0,no,,
Anomaly,DefInjected,Anomaly/DefInjected/ThingDef/Apparel_Utility.xml,0,no,,
Anomaly,DefInjected,Anomaly/DefInjected/ThingDef/Apparel_Various.xml,0,no,,
Anomaly,DefInjected,Anomaly/DefInjected/ThingDef/BookDefs.xml,0,no,,
Anomaly,DefInjected,Anomaly/DefInjected/ThingDef/Buildings_Fleshmass.xml,0,no,,
Anomaly,DefInjected,Anomaly/DefInjected/ThingDef/Buildings_Misc.xml,0,no,,
Anomaly,DefInjected,Anomaly/DefInjected/ThingDef/Buildings_Obelisks.xml,0,no,,
Anomaly,DefInjected,Anomaly/DefInjected/ThingDef/Buildings_Power.xml,0,no,,
Anomaly,DefInjected,Anomaly/DefInjected/ThingDef/Buildings_Production.xml,0,no,,
Anomaly,DefInjected,Anomaly/DefInjected/ThingDef/Buildings_PsychicRituals.xml,0,no,,
Anomaly,DefInjected,Anomaly/DefInjected/ThingDef/Buildings_VoidAwakening.xml,0,no,,
Anomaly,DefInjected,Anomaly/DefInjected/ThingDef/Ethereal_Various.xml,0,no,,
Anomaly,DefInjected,Anomaly/DefInjected/ThingDef/Filth_Various.xml,0,no,,
Anomaly,DefInjected,Anomaly/DefInjected/ThingDef/Hediffs_BodyParts_Prosthetic.xml,0,no,,
Anomaly,DefInjected,Anomaly/DefInjected/ThingDef/Items_Artifacts.xml,0,no,,
Anomaly,DefInjected,Anomaly/DefInjected/ThingDef/Items_Resource_Manufactured.xml,0,no,,
Anomaly,DefInjected,Anomaly/DefInjected/ThingDef/Items_Resource_Stuff.xml,0,no,,
Anomaly,DefInjected,Anomaly/DefInjected/ThingDef/Items_Various.xml,0,no,,
Anomaly,DefInjected,Anomaly/DefInjected/ThingDef/Mote_Special.xml,0,no,,
Anomaly,DefInjected,Anomaly/DefInjected/ThingDef/Mote_Visual.xml,0,no,,
Anomaly,DefInjected,Anomaly/DefInjected/ThingDef/Plants_Special.xml,0,no,,
Anomaly,DefInjected,Anomaly/DefInjected/ThingDef/Races_Entities_Misc.xml,0,no,,
Anomaly,DefInjected,Anomaly/DefInjected/ThingDef/Races_Fleshbeasts.xml,0,no,,
Anomaly,DefInjected,Anomaly/DefInjected/ThingDef/Weapons_Ranged.xml,0,no,,
Anomaly,DefInjected,Anomaly/DefInjected/ThingDef/Weapons_RangedHoraxian.xml,0,no,,
Anomaly,DefInjected,Anomaly/DefInjected/ThinkTreeDef/AwokenCorpse.xml,0,no,,
Anomaly,DefInjected,Anomaly/DefInjected/ThinkTreeDef/Chimera.xml,0,no,,
Anomaly,DefInjected,Anomaly/DefInjected/ThinkTreeDef/Devourer.xml,0,no,,
Anomaly,DefInjected,Anomaly/DefInjected/ThinkTreeDef/Fleshbeast.xml,0,no,,
Anomaly,DefInjected,Anomaly/DefInjected/ThinkTreeDef/FleshmassNucleus.xml,0,no,,
Anomaly,DefInjected,Anomaly/DefInjected/ThinkTreeDef/Ghoul.xml,0,no,,
Anomaly,DefInjected,Anomaly/DefInjected/ThinkTreeDef/Gorehulk.xml,0,no,,
Anomaly,DefInjected,Anomaly/DefInjected/ThinkTreeDef/Metalhorror.xml,0,no,,
Anomaly,DefInjected,Anomaly/DefInjected/ThinkTreeDef/Nociosphere.xml,0,no,,
Anomaly,DefInjected,Anomaly/DefInjected/ThinkTreeDef/Noctol.xml,0,no,,
Anomaly,DefInjected,Anomaly/DefInjected/ThinkTreeDef/Revenant.xml,0,no,,
Anomaly,DefInjected,Anomaly/DefInjected/ThinkTreeDef/Shambler.xml,0,no,,
Anomaly,DefInjected,Anomaly/DefInjected/ThinkTreeDef/Sightstealer.xml,0,no,,
Anomaly,DefInjected,Anomaly/DefInjected/ThoughtDef/Precepts_Inhumanizing.xml,0,no,,
Anomaly,DefInjected,Anomaly/DefInjected/ThoughtDef/Precepts_PsychicRituals.xml,0,no,,
Anomaly,DefInjected,Anomaly/DefInjected/ThoughtDef/Thoughts_Memory_Misc.xml,0,no,,
Anomaly,DefInjected,Anomaly/DefInjected/ThoughtDef/Thoughts_Memory_Social.xml,0,no,,
Anomaly,DefInjected,Anomaly/DefInjected/ThoughtDef/Thoughts_Situational.xml,0,no,,
Anomaly,DefInjected,Anomaly/DefInjected/ThoughtDef/Thoughts_Situational_Social.xml,0,no,,
Anomaly,DefInjected,Anomaly/DefInjected/TipSetDef/Tips.xml,0,no,,
Anomaly,DefInjected,Anomaly/DefInjected/TraitDef/Traits.xml,0,no,,
Anomaly,DefInjected,Anomaly/DefInjected/WeatherDef/Weathers.xml,0,no,,
Anomaly,DefInjected,Anomaly/DefInjected/WorkGiverDef/WorkGivers.xml,0,no,,
Anomaly,DefInjected,Anomaly/DefInjected/WorkTypeDef/WorkTypes.xml,0,no,,
Anomaly,Keyed,Anomaly/Keyed/Alerts.xml,0,no,,
Anomaly,Keyed,Anomaly/Keyed/Designators.xml,0,no,,
Anomaly,Keyed,Anomaly/Keyed/Dialog_StatsReports.xml,0,no,,
Anomaly,Keyed,Anomaly/Keyed/Dialogs_Various.xml,0,no,,
Anomaly,Keyed,Anomaly/Keyed/Enums.xml,0,no,,
Anomaly,Keyed,Anomaly/Keyed/FloatMenu.xml,0,no,,
Anomaly,Keyed,Anomaly/Keyed/GameplayCommands.xml,0,no,,
Anomaly,Keyed,Anomaly/Keyed/ITabs.xml,0,no,,
Anomaly,Keyed,Anomaly/Keyed/Letters.xml,0,no,,
Anomaly,Keyed,Anomaly/Keyed/MainTabs.xml,0,no,,
Anomaly,Keyed,Anomaly/Keyed/Menus_Main.xml,0,no,,
Anomaly,Keyed,Anomaly/Keyed/Messages.xml,0,no,,
Anomaly,Keyed,Anomaly/Keyed/Misc_Gameplay.xml,0,no,,
Anomaly,Keyed,Anomaly/Keyed/Misc_PsychicRituals.xml,0,no,,
Odyssey,DefInjected,Odyssey/DefInjected/AbilityDef/Abilities.xml,0,no,,
Odyssey,DefInjected,Odyssey/DefInjected/AbilityDef/WeaponTraitAbilities.xml,0,no,,
Odyssey,DefInjected,Odyssey/DefInjected/BiomeDef/GlacialPlain.xml,0,no,,
Odyssey,DefInjected,Odyssey/DefInjected/BiomeDef/Glowforest.xml,0,no,,
Odyssey,DefInjected,Odyssey/DefInjected/BiomeDef/Grasslands.xml,0,no,,
Odyssey,DefInjected,Odyssey/DefInjected/BiomeDef/LavaField.xml,0,no,,
Odyssey,DefInjected,Odyssey/DefInjected/BiomeDef/Scarlands.xml,0,no,,
Odyssey,DefInjected,Odyssey/DefInjected/BiomeDef/Space.xml,0,no,,
Odyssey,DefInjected,Odyssey/DefInjected/BodyDef/Bodies_Animal_Crab.xml,0,no,,
Odyssey,DefInjected,Odyssey/DefInjected/BodyDef/Bodies_Animal_Larva.xml,0,no,,
Odyssey,DefInjected,Odyssey/DefInjected/BodyDef/Bodies_Animal_Pinniped.xml,0,no,,
Odyssey,DefInjected,Odyssey/DefInjected/BodyDef/Bodies_Animal_Snail.xml,0,no,,
Odyssey,DefInjected,Odyssey/DefInjected/BodyDef/Bodies_Drones.xml,0,no,,
Odyssey,DefInjected,Odyssey/DefInjected/BodyDef/Bodies_Mechanoids_Medium.xml,0,no,,
Odyssey,DefInjected,Odyssey/DefInjected/BodyPartDef/Bodies_Drones.xml,0,no,,
Odyssey,DefInjected,Odyssey/DefInjected/BodyPartDef/BodyParts_Crab.xml,0,no,,
Odyssey,DefInjected,Odyssey/DefInjected/BodyPartDef/BodyParts_Snail.xml,0,no,,
Odyssey,DefInjected,Odyssey/DefInjected/BodyPartGroupDef/BodyPartGroups.xml,0,no,,
Odyssey,DefInjected,Odyssey/DefInjected/ChemicalDef/Psilocap.xml,0,no,,
Odyssey,DefInjected,Odyssey/DefInjected/ColorDef/ColorDefs.xml,0,no,,
Odyssey,DefInjected,Odyssey/DefInjected/ConceptDef/Tutor.xml,0,no,,
Odyssey,DefInjected,Odyssey/DefInjected/DamageDef/Damages_MeleeWeapon.xml,0,no,,
Odyssey,DefInjected,Odyssey/DefInjected/DamageDef/Damages_Misc.xml,0,no,,
Odyssey,DefInjected,Odyssey/DefInjected/DamageDef/Damages_RangedWeapon.xml,0,no,,
Odyssey,DefInjected,Odyssey/DefInjected/DesignationCategoryDef/DesignationCategories.xml,0,no,,
Odyssey,DefInjected,Odyssey/DefInjected/FactionDef/Factions_Misc.xml,0,no,,
Odyssey,DefInjected,Odyssey/DefInjected/FactionDef/Factions_Player.xml,0,no,,
Odyssey,DefInjected,Odyssey/DefInjected/GameConditionDef/GameConditions_Misc.xml,0,no,,
Odyssey,DefInjected,Odyssey/DefInjected/GenStepDef/Opportunities.xml,0,no,,
Odyssey,DefInjected,Odyssey/DefInjected/GeneDef/GeneDefs_Health.xml,0,no,,
Odyssey,DefInjected,Odyssey/DefInjected/GravshipComponentTypeDef/Buildings_Gravship.xml,0,no,,
Odyssey,DefInjected,Odyssey/DefInjected/HediffDef/Hediffs_BodyParts_Prosthetic.xml,0,no,,
Odyssey,DefInjected,Odyssey/DefInjected/HediffDef/Hediffs_Global_Misc.xml,0,no,,
Odyssey,DefInjected,Odyssey/DefInjected/HediffDef/Hediffs_Local_Injuries.xml,0,no,,
Odyssey,DefInjected,Odyssey/DefInjected/HediffDef/Psilocap.xml,0,no,,
Odyssey,DefInjected,Odyssey/DefInjected/HistoryEventDef/HistoryEventDefs.xml,0,no,,
Odyssey,DefInjected,Odyssey/DefInjected/HistoryEventDef/Precepts_Fishing.xml,0,no,,
Odyssey,DefInjected,Odyssey/DefInjected/IncidentDef/Incidents_Map_Misc.xml,0,no,,
Odyssey,DefInjected,Odyssey/DefInjected/IncidentDef/Incidents_Map_Special.xml,0,no,,
Odyssey,DefInjected,Odyssey/DefInjected/IssueDef/Precepts_Fishing.xml,0,no,,
Odyssey,DefInjected,Odyssey/DefInjected/IssueDef/Precepts_Nomadic.xml,0,no,,
Odyssey,DefInjected,Odyssey/DefInjected/IssueDef/Precepts_SpaceHabitat.xml,0,no,,
Odyssey,DefInjected,Odyssey/DefInjected/JobDef/Jobs_Combat.xml,0,no,,
Odyssey,DefInjected,Odyssey/DefInjected/JobDef/Jobs_Joy.xml,0,no,,
Odyssey,DefInjected,Odyssey/DefInjected/JobDef/Jobs_Misc.xml,0,no,,
Odyssey,DefInjected,Odyssey/DefInjected/LandingOutcomeDef/LandingOutcomes.xml,0,no,,
Odyssey,DefInjected,Odyssey/DefInjected/LandmarkDef/Landmarks.xml,0,no,,
Odyssey,DefInjected,Odyssey/DefInjected/MapGeneratorDef/AncientStockpileMapGenerator.xml,0,no,,
Odyssey,DefInjected,Odyssey/DefInjected/MapGeneratorDef/InsectLairMapGenerator.xml,0,no,,
Odyssey,DefInjected,Odyssey/DefInjected/MapGeneratorDef/MechhiveMapGenerator.xml,0,no,,
Odyssey,DefInjected,Odyssey/DefInjected/MapGeneratorDef/SpaceMapGenerator.xml,0,no,,
Odyssey,DefInjected,Odyssey/DefInjected/MemeDef/Memes_Misc.xml,0,no,,
Odyssey,DefInjected,Odyssey/DefInjected/MentalStateDef/MentalStates_Special.xml,0,no,,
Odyssey,DefInjected,Odyssey/DefInjected/NegativeFishingOutcomeDef/NegativeFishingOutcomes.xml,0,no,,
Odyssey,DefInjected,Odyssey/DefInjected/PawnColumnDef/PawnColumns.xml,0,no,,
Odyssey,DefInjected,Odyssey/DefInjected/PawnKindDef/PawnKinds_Drones.xml,0,no,,
Odyssey,DefInjected,Odyssey/DefInjected/PawnKindDef/PawnKinds_Mechanoids_Medium.xml,0,no,,
Odyssey,DefInjected,Odyssey/DefInjected/PawnKindDef/PawnKinds_Player.xml,0,no,,
Odyssey,DefInjected,Odyssey/DefInjected/PawnKindDef/PawnKinds_Salvagers.xml,0,no,,
Odyssey,DefInjected,Odyssey/DefInjected/PawnKindDef/PawnKinds_Spacer.xml,0,no,,
Odyssey,DefInjected,Odyssey/DefInjected/PawnKindDef/PawnKinds_TradersGuild.xml,0,no,,
Odyssey,DefInjected,Odyssey/DefInjected/PawnKindDef/Races_Animal.xml,0,no,,
Odyssey,DefInjected,Odyssey/DefInjected/PawnKindDef/Races_Animal_Birds.xml,0,no,,
Odyssey,DefInjected,Odyssey/DefInjected/PawnKindDef/Races_Animal_Coastal.xml,0,no,,
Odyssey,DefInjected,Odyssey/DefInjected/PawnKindDef/Races_Animal_Insect.xml,0,no,,
Odyssey,DefInjected,Odyssey/DefInjected/PlanetLayerDef/PlanetLayers.xml,0,no,,
Odyssey,DefInjected,Odyssey/DefInjected/PlanetLayerSettingsDef/PlanetLayerSettings.xml,0,no,,
Odyssey,DefInjected,Odyssey/DefInjected/PreceptDef/Precept_Rituals.xml,0,no,,
Odyssey,DefInjected,Odyssey/DefInjected/PreceptDef/Precepts_Fishing.xml,0,no,,
Odyssey,DefInjected,Odyssey/DefInjected/PreceptDef/Precepts_Nomadic.xml,0,no,,
Odyssey,DefInjected,Odyssey/DefInjected/PreceptDef/Precepts_SpaceHabitat.xml,0,no,,
Odyssey,DefInjected,Odyssey/DefInjected/QuestScriptDef/Script_AlphaThrumboSighting.xml,0,no,,
Odyssey,DefInjected,Odyssey/DefInjected/QuestScriptDef/Script_AncientComplex.xml,5,no,,
Odyssey,DefInjected,Odyssey/DefInjected/QuestScriptDef/Script_AncientMercenaries.xml,0,no,,
Odyssey,DefInjected,Odyssey/DefInjected/QuestScriptDef/Script_AncientStructures.xml,10,no,,
Odyssey,DefInjected,Odyssey/DefInjected/QuestScriptDef/Script_BanditCamp.xml,0,no,,
Odyssey,DefInjected,Odyssey/DefInjected/QuestScriptDef/Script_GravShip.xml,0,no,,
Odyssey,DefInjected,Odyssey/DefInjected/QuestScriptDef/Script_ItemStash.xml,0,no,,
Odyssey,DefInjected,Odyssey/DefInjected/QuestScriptDef/Script_OrbitalFugitive.xml,0,no,,
Odyssey,DefInjected,Odyssey/DefInjected/QuestScriptDef/Script_Site.xml,4,no,,
Odyssey,DefInjected,Odyssey/DefInjected/QuestScriptDef/Script_SpaceSites.xml,40,no,,
Odyssey,DefInjected,Odyssey/DefInjected/RecipeDef/Hediffs_BodyParts_Prosthetic.xml,0,no,,
Odyssey,DefInjected,Odyssey/DefInjected/RecipeDef/Recipes_MechGestator_Medium.xml,0,no,,
Odyssey,DefInjected,Odyssey/DefInjected/RecipeDef/Recipes_Production.xml,0,no,,
Odyssey,DefInjected,Odyssey/DefInjected/RecipeDef/Recipes_Surgery_Misc.xml,0,no,,
Odyssey,DefInjected,Odyssey/DefInjected/RecipeDef/Stone_Various.xml,0,no,,
Odyssey,DefInjected,Odyssey/DefInjected/ResearchProjectDef/ResearchProjects_Misc.xml,0,no,,
Odyssey,DefInjected,Odyssey/DefInjected/RitualBehaviorDef/Ritual_Behaviors.xml,0,no,,
Odyssey,DefInjected,Odyssey/DefInjected/RitualOutcomeEffectDef/Ritual_Outcomes.xml,0,no,,
Odyssey,DefInjected,Odyssey/DefInjected/RitualPatternDef/Ritual_Patterns.xml,0,no,,
Odyssey,DefInjected,Odyssey/DefInjected/RulePackDef/RulePacks_Art_Statues.xml,32,no,,
Odyssey,DefInjected,Odyssey/DefInjected/RulePackDef/RulePacks_Maps.xml,36,no,,
Odyssey,DefInjected,Odyssey/DefInjected/RulePackDef/RulePacks_Namers_Factions.xml,9,no,,
Odyssey,DefInjected,Odyssey/DefInjected/RulePackDef/RulePacks_Namers_Gravship.xml,59,no,,
Odyssey,DefInjected,Odyssey/DefInjected/RulePackDef/RulePacks_Namers_Landmarks.xml,143,no,,
Odyssey,DefInjected,Odyssey/DefInjected/RulePackDef/RulePacks_Namers_OrbitalLocations.xml,2,no,,
Odyssey,DefInjected,Odyssey/DefInjected/RulePackDef/RulePacks_Namers_UniqueWeapons.xml,18,no,,
Odyssey,DefInjected,Odyssey/DefInjected/RulePackDef/RulePacks_Namers_WorldFeatures.xml,48,no,,
Odyssey,DefInjected,Odyssey/DefInjected/ScenPartDef/ScenParts_Various.xml,0,no,,
Odyssey,DefInjected,Odyssey/DefInjected/ScenarioDef/Scenarios.xml,0,no,,
Odyssey,DefInjected,Odyssey/DefInjected/SitePartDef/AlphaThrumboSighting.xml,0,no,,
Odyssey,DefInjected,Odyssey/DefInjected/SitePartDef/AncientStructures.xml,0,no,,
Odyssey,DefInjected,Odyssey/DefInjected/SitePartDef/BanditGang.xml,0,no,,
Odyssey,DefInjected,Odyssey/DefInjected/SitePartDef/GravcoreLocations.xml,0,no,,
Odyssey,DefInjected,Odyssey/DefInjected/SitePartDef/GravshipLocations.xml,0,no,,
Odyssey,DefInjected,Odyssey/DefInjected/SitePartDef/Opportunities.xml,0,no,,
Odyssey,DefInjected,Odyssey/DefInjected/StatDef/Stats_Building_Special.xml,0,no,,
Odyssey,DefInjected,Odyssey/DefInjected/StatDef/Stats_Pawns_General.xml,0,no,,
Odyssey,DefInjected,Odyssey/DefInjected/TaleDef/Tales_Health.xml,0,no,,
Odyssey,DefInjected,Odyssey/DefInjected/TaleDef/Tales_Incident.xml,0,no,,
Odyssey,DefInjected,Odyssey/DefInjected/TerrainAffordanceDef/TerrainAffordances.xml,0,no,,
Odyssey,DefInjected,Odyssey/DefInjected/TerrainDef/Terrain_Floors_StoneTile.xml,0,no,,
Odyssey,DefInjected,Odyssey/DefInjected/TerrainDef/Terrain_Foundation.xml,0,no,,
Odyssey,DefInjected,Odyssey/DefInjected/TerrainDef/Terrain_Misc.xml,0,no,,
Odyssey,DefInjected,Odyssey/DefInjected/TerrainDef/Terrain_Natural.xml,0,no,,
Odyssey,DefInjected,Odyssey/DefInjected/TerrainDef/Terrain_Temporary.xml,0,no,,
Odyssey,DefInjected,Odyssey/DefInjected/TerrainDef/Terrain_Water.xml,0,no,,
Odyssey,DefInjected,Odyssey/DefInjected/ThingCategoryDef/ThingCategories.xml,0,no,,
Odyssey,DefInjected,Odyssey/DefInjected/ThingDef/Abilities.xml,0,no,,
Odyssey,DefInjected,Odyssey/DefInjected/ThingDef/Apparel_Headgear.xml,0,no,,
Odyssey,DefInjected,Odyssey/DefInjected/ThingDef/Apparel_Packs.xml,0,no,,
Odyssey,DefInjected,Odyssey/DefInjected/ThingDef/Apparel_Various.xml,0,no,,
Odyssey,DefInjected,Odyssey/DefInjected/ThingDef/BookDefs.xml,0,no,,
Odyssey,DefInjected,Odyssey/DefInjected/ThingDef/Buildings_Ancient.xml,0,no,,
Odyssey,DefInjected,Odyssey/DefInjected/ThingDef/Buildings_Ancient_OpenableContainers.xml,0,no,,
Odyssey,DefInjected,Odyssey/DefInjected/ThingDef/Buildings_Art.xml,0,no,,
Odyssey,DefInjected,Odyssey/DefInjected/ThingDef/Buildings_Furniture.xml,0,no,,
Odyssey,DefInjected,Odyssey/DefInjected/ThingDef/Buildings_Gravship.xml,0,no,,
Odyssey,DefInjected,Odyssey/DefInjected/ThingDef/Buildings_Misc.xml,0,no,,
Odyssey,DefInjected,Odyssey/DefInjected/ThingDef/Buildings_Natural.xml,0,no,,
Odyssey,DefInjected,Odyssey/DefInjected/ThingDef/Buildings_Orbital.xml,0,no,,
Odyssey,DefInjected,Odyssey/DefInjected/ThingDef/Buildings_Security.xml,0,no,,
Odyssey,DefInjected,Odyssey/DefInjected/ThingDef/Buildings_Security_Turrets.xml,0,no,,
Odyssey,DefInjected,Odyssey/DefInjected/ThingDef/Ethereal_Skyfallers.xml,0,no,,
Odyssey,DefInjected,Odyssey/DefInjected/ThingDef/Ethereal_Various.xml,0,no,,
Odyssey,DefInjected,Odyssey/DefInjected/ThingDef/Filth_Various.xml,0,no,,
Odyssey,DefInjected,Odyssey/DefInjected/ThingDef/Hediffs_BodyParts_Prosthetic.xml,0,no,,
Odyssey,DefInjected,Odyssey/DefInjected/ThingDef/Items_Exotic.xml,0,no,,
Odyssey,DefInjected,Odyssey/DefInjected/ThingDef/Items_Resource_AnimalProduct.xml,0,no,,
Odyssey,DefInjected,Odyssey/DefInjected/ThingDef/Items_Resource_Fish.xml,0,no,,
Odyssey,DefInjected,Odyssey/DefInjected/ThingDef/Items_Resource_Misc.xml,0,no,,
Odyssey,DefInjected,Odyssey/DefInjected/ThingDef/Items_Resource_Stuff.xml,0,no,,
Odyssey,DefInjected,Odyssey/DefInjected/ThingDef/Items_Resource_Stuff_Leather.xml,0,no,,
Odyssey,DefInjected,Odyssey/DefInjected/ThingDef/Mote_Visual.xml,0,no,,
Odyssey,DefInjected,Odyssey/DefInjected/ThingDef/Plants_Special.xml,0,no,,
Odyssey,DefInjected,Odyssey/DefInjected/ThingDef/Plants_Water.xml,0,no,,
Odyssey,DefInjected,Odyssey/DefInjected/ThingDef/Plants_Wild.xml,0,no,,
Odyssey,DefInjected,Odyssey/DefInjected/ThingDef/Plants_WildCrops.xml,0,no,,
